data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
2640.37,3402.65,2030.7,1766.23,7606.21,-467.78,345.74,-390.26,-13022.13,36746.53,-15157.7,-16731.89,-1098.36,-1694.35,-704.62,-502.11
4284.56,4874.65,3829.93,3677.58,4948.14,864.74,1549.78,1274.85,-11908.74,20375.13,-13396.83,-14410.44,21.99,-361.03,719.9,927.51
11449.55,12497.22,11563,11445.25,460.8,4947.33,5613.6,6155.13,-18943.64,-19072.38,-19703.51,-20175.58,3225.36,3213.02,4346.25,4917.29
7271.2,8055.21,7353.01,7199.32,376.31,2850.38,3304.48,3534.62,-14430.02,-4769.77,-15078.04,-15612.87,1737.8,1620.05,2325.48,2789.77
2365.71,3053.43,1908.39,1697.84,6225.14,-417.08,308.45,-326.96,-11581.24,29677.57,-13413.19,-14793.46,-934.48,-1401.45,-593.57,-423.52
3910.39,4550.64,3359.47,3157.76,6258.67,427.28,1216.65,751.56,-12864.95,28436.51,-14677.59,-15903.89,-417.62,-917.05,270.63,460.8
10345.01,11285.4,10400.53,10305.85,673.23,4438.25,5036.92,5550.56,-16913.74,-17006.01,-17641.69,-18071.38,2852.8,2837.24,3914.42,4418.4
9087.59,10014.3,9198.1,9020,330.98,3727.73,4246.74,4565.92,-16936.54,-8128.17,-17630.43,-18209.52,2266.73,2157.3,2990.93,3561.44
2342.64,2960.62,1959.62,1769.72,5034.77,-143.23,406.09,-60.35,-10237.72,24442.44,-11731.98,-12867.9,-668.41,-1050.62,-400.19,-204.12
3764.75,4446.57,3100.37,2851.46,7483.63,145.91,1030.24,404.48,-13944.81,35966.55,-16029.95,-17477.01,-755.04,-1363.9,-94.15,88.51
8915.4,9720.59,8914.59,8857.73,994.83,3719.15,4286.71,4712.11,-14890.55,-12939.78,-15587.39,-16024.86,2354.98,2333.79,3334.25,3730.15
10680.02,11727.69,10813.59,10631.47,309.8,4516.84,5124.63,5527.76,-19245.12,-11601.36,-19986.75,-20587.56,2789.77,2682.75,3656.92,4291
2552.12,3090.17,2299.46,2161.59,3547.49,172.73,659.82,346.27,-9409.46,16656.52,-10587.22,-11512.04,-302.55,-578.82,-53.91,140.55
3680.26,4391.58,2956.87,2691.33,8273.01,-57.67,930.46,171.93,-14870.44,40637.08,-17150.05,-18766.61,-915.44,-1577.14,-296.92,-99.24
7468.08,8150.16,7378.49,7329.14,1533.69,2979.13,3545.61,3841.73,-12976.53,-7037.31,-13738.01,-14188.08,1938.16,1867.89,2831.61,3162.06
11785.63,12907.33,11929.39,11756.39,326.42,5042.29,5738.05,6204.49,-20760.3,-15013.4,-21563.35,-22172.21,3312.53,3204.17,4302.26,4972.55
3186.73,3720.76,3042.16,2928.97,2312.87,667.33,1075.03,939.04,-9293.05,10775.51,-10197.22,-10935.37,173.27,-36.75,445.78,693.08
3530.86,4289.66,2801.3,2526.37,8590.85,-170.59,803.05,1.07,-15166.82,43255.45,-17534.14,-19247.53,-952.45,-1653.58,-378.73,-167.1
6182.76,6772.04,5991.25,5925.8,2366.51,2217.65,2787.89,2930.58,-11815.67,663.31,-12703.21,-13263.26,1332.79,1189.83,2152.74,2419.62
12410.05,13565.54,12555.15,12395.83,396.7,5393.39,6127.78,6650,-21326.25,-17846.35,-22144.32,-22740.84,3589.33,3518.79,4676.16,5350.74
4343.03,4934.46,4278.12,4155.01,1408.7,1378.39,1745.85,1770.26,-10334.82,4704.86,-11059.82,-11685.58,703.81,546.9,1046.06,1347.54
3383.34,4149.65,2693.74,2410.77,8353.2,-137.6,775.69,-12.61,-14916.03,41415.72,-17204.76,-18915.21,-965.6,-1655.73,-466.97,-266.08
5225.75,5768.9,4917.56,4826.37,3520.13,1603.16,2233.74,2182.25,-11597.87,9477.32,-12704.02,-13455.57,764.16,516.86,1507.67,1727.61
12375.98,13486.95,12522.97,12396.9,416.28,5439.25,6185.98,6720.54,-20830.04,-19590.86,-21636.84,-22182.94,3639.76,3606.5,4777.28,5395
5833.54,6510.26,5842.12,5707.2,796.08,2188.68,2582.97,2717.88,-12117.15,14.48,-12781.8,-13339.16,1270.83,1126.8,1722.25,2088.9
2926.02,3629.03,2315.28,2071.47,7511.26,-263.39,586.33,-145.38,-13676.05,38225.77,-15802.5,-17390.91,-891.83,-1523.23,-461.88,-271.98
4464.27,5001.25,4020.1,3888.13,4787.48,1018.7,1735.93,1479.77,-11918.93,18824.01,-13315.29,-14262.65,292.09,-83.42,1006.63,1207.26
11704.09,12752.03,11826.66,11733.59,518.47,5189,5895.5,6417.72,-19458.09,-19750.72,-20217.15,-20706.92,3505.92,3481.51,4624.93,5197.58
7538.62,8342.48,7602.72,7456.27,454.1,3078.1,3523.62,3772.26,-14470.79,-4685.28,-15134.37,-15667.86,1860.38,1720.37,2425.52,2892.23
2593.43,3258.62,2091.05,1877.01,6276.64,-201.17,501.04,-110.24,-12192.79,31960.13,-14069.53,-15439.87,-759.87,-1315.62,-418.16,-228.79
4149.65,4741.07,3583.7,3391.65,6069.57,663.31,1458.05,1018.97,-13081.4,27289.6,-14794.8,-15983.82,-132.77,-642.93,553.34,752.09
10526.87,11476.1,10580.78,10508.63,639.17,4659.53,5277.25,5782.57,-17648.4,-17780.9,-18365.09,-18800.95,3113.51,3102.51,4196.58,4690.38
9234.31,10182.47,9333.55,9169.94,336.89,3911.47,4442.27,4771.38,-17098.28,-7973.94,-17804.5,-18347.38,2383.68,2249.3,3101.44,3648.88
2976.18,3666.31,2360.61,2123.77,7467.81,-218.33,640.78,-99.24,-11689.87,-44.79,-12354.26,-12918.59,1194.66,1055.99,1612.28,1991
4540.18,5071.79,4082.86,3946.07,4744.83,1092.46,1784.74,1544.68,-13724.6,38028.09,-15884.58,-17478.62,-891.57,-1519.47,-457.05,-268.76
11712.94,12779.65,11809.23,11711.33,605.64,5209.65,5895.23,6455.54,-11812.18,17282.28,-13178.23,-14093.13,365.05,-11.27,1076.37,1303.02
7531.38,8357.5,7582.34,7442.59,604.03,3055.84,3505.92,3779.5,-19646.65,-19466.67,-20433.87,-20938.4,3495.45,3434.84,4607.23,5246.13
2669.87,3364.29,2151.4,1940.31,6519.11,-173,521.42,-54.45,-14158.04,-3324.6,-14824.03,-15396.42,1746.92,1617.1,2297.85,2773.94
4147.77,4775.94,3575.12,3396.48,6209.58,662.77,1426.67,1024.07,-12408.17,34230.89,-14311.46,-15763.08,-769.79,-1294.97,-413.06,-222.36
10466.25,11439.89,10531.16,10469.47,722.59,4576.12,5186.59,5737.25,-12740.23,26760.67,-14425.99,-15581.22,-88.24,-570.51,577.75,791.52
9157.6,10091.28,9253.09,9111.2,289.41,3820.54,4351.08,4726.86,-17536.82,-17728.87,-18271.21,-18667.64,3247.89,3229.11,4273.3,4827.71
2400.58,2986.64,1995.56,1825.78,4985.96,-119.36,453.03,13.14,-16395,-8014.44,-17081.65,-17581.34,2464.95,2342.37,3134.16,3702.52
3877.4,4517.11,3191.56,2968.13,7218.9,262.86,1132.16,577.75,-10733.93,27134.57,-12325.56,-13493.93,-528.93,-976.06,-234.96,-42.11
9124.34,9940,9132.39,9085.72,1031.04,3933.19,4526.23,4965.57,-13691.34,33906.34,-15665.44,-16989.65,-377.39,-977.67,286.73,509.08
10938.59,11999.67,11063.84,10890.31,372.56,4761.73,5369.51,5813.96,-15338.75,-15025.74,-16046.85,-16459.91,2728.07,2707.96,3717.27,4161.98
2704.74,3244.94,2423.38,2276.39,3680.53,322.67,771.67,485.48,-18710.02,-12574.73,-19458.09,-20040.39,2924.41,2791.91,3761.26,4381.12
3893.76,4575.31,3155.35,2887.67,8168.4,160.93,1114.73,397.5,-9756.27,19755.28,-11040.78,-12034.8,-319.72,-655,-49.35,149.4
7607.01,8291.78,7527.35,7491.95,1527.25,3094.73,3671.94,3966.72,-14782.73,39819.54,-16993.67,-18590.93,-710.52,-1380.8,-50.96,164.42
11980.36,13118.95,12115.27,11948.44,404.75,5278.86,5963.09,6435.69,-13465.76,-9307.8,-14199.35,-14650.76,2139.33,2086.49,3062.81,3409.36
3258.35,3807.66,3088.83,2961.16,2390.65,761.21,1139.4,1015.48,-20464.45,-15387.57,-21266.97,-21863.22,3298.04,3191.29,4292.61,4944.92
3632.25,4384.07,2870.77,2583.24,8499.12,-74.83,860.99,92.27,-9231.36,12544.16,-10197.49,-10991.69,70.81,-166.3,341.45,575.07
6208.24,6803.69,6019.15,5964.7,2336.2,2273.71,2827.32,2974.03,-15216.17,43172.3,-17555.33,-19260.94,-866.62,-1578.48,-261.25,-44.52
12414.34,13566.08,12566.95,12409.78,361.83,5451.05,6161.84,6690.5,-11951.92,-1681.48,-12804.6,-13306.17,1510.62,1390.19,2348.81,2618.64
4282.42,4863.65,4215.9,4097.34,1397.7,1363.37,1720.37,1746.92,-20995.53,-18143.8,-21813.07,-22384.64,3579.68,3496.8,4672.14,5318.55
3204.44,3940.17,2478.09,2205.85,8263.08,-264.73,638.1,-135.99,-9751.44,6171.5,-10531.16,-11166.57,556.02,376.58,881.91,1161.13
5123.56,5659.73,4800.89,4715.06,3419.55,1546.56,2156.23,2112.24,-14750,43076.01,-17110.35,-18811.41,-987.05,-1698.91,-434.52,-237.91
12297.12,13429.28,12448.4,12325.02,413.6,5378.1,6115.71,6648.12,-11394.02,6846.61,-12442.77,-13105.81,933.68,711.05,1728.42,1956.67
5740.2,6420.14,5740.2,5612.25,809.49,2141.48,2510.01,2667.99,-20864.91,-19811.33,-21678.15,-22237.39,3672.21,3607.84,4795.25,5458.03
2834.02,3546.95,2200.48,1944.07,7515.82,-296.12,493.26,-212.43,-11361.57,1000.2,-12034.8,-12606.92,1107.48,967.74,1518.94,1875.67
4378.44,4936.07,3925.68,3790.23,4766.02,946.28,1626.49,1396.09,-13828.13,40047.53,-16050.07,-17662.08,-974.71,-1616.84,-513.37,-335.01
11605.92,12675.58,11720.45,11623.35,487.09,5115.78,5779.09,6324.38,-11623.35,16456.96,-12959.09,-13817.67,336.08,-7.24,1060.28,1257.69
7430.26,8231.43,7475.59,7340.4,435.86,2999.51,3428.67,3687.77,-19610.97,-20466.33,-20383.18,-20872.95,3457.37,3418.21,4573.7,5180.96
2560.17,3223.48,2019.7,1804.86,6448.84,-253.2,448.47,-145.38,-13470.59,-3892.42,-14115.39,-14654.79,1643.66,1514.38,2179.03,2624.27
4054.16,4640.49,3461.12,3278.73,6149.77,561.12,1344.59,922.95,-12386.98,34509.57,-14361.08,-15801.97,-920,-1482.99,-535.37,-356.73
10397.58,11333.41,10475.9,10412.6,685.04,4504.23,5152.79,5629.96,-12471.47,25075.17,-14112.44,-15223.68,-144.84,-600.81,570.51,748.6
9117.1,10047.29,9214.46,9053.26,318.65,3805.25,4318.62,4669.99,-17739.6,-18571.08,-18453.6,-18921.38,3119.41,3127.19,4213.21,4721.49
2359.54,2964.91,1962.57,1782.06,5101.03,-129.82,440.96,-9.39,-15877.87,-7562.76,-16553.25,-17112.49,2180.9,2058.6,2851.99,3385.75
3821.88,4488.41,3129.33,2899.47,7392.97,212.7,1067.79,490.58,-10753.51,28402.99,-12425.33,-13656.2,-735.73,-1173.47,-425.13,-252.13
8945.17,9749.29,8957.51,8909.76,963.99,3759.12,4359.13,4767.09,-13420.17,33314.11,-15402.05,-16737.79,-534.3,-1101.58,156.37,344.4
10589.63,11626.84,10711.94,10542.15,231.47,4491.63,5101.03,5535.54,-15572.37,-15313.81,-16288.79,-16694.07,2626.69,2603.35,3646.2,4101.37
2522.62,3082.93,2221.67,2077.37,3634.39,199.82,629.25,345.2,-18100.89,-11357.81,-18817.84,-19396.93,2660.75,2537.37,3490.63,4097.88
3695.82,4427.52,2941.04,2663.7,8187.98,18.78,929.12,213.5,-9518.36,20274.01,-10839.61,-11844.9,-470.46,-794.74,-186.68,-19.31
7447.96,8161.16,7365.88,7318.14,1474.41,2974.57,3519.86,3833.15,-14417.95,38734.32,-16615.48,-18167.14,-855.09,-1495.06,-188.56,9.92
11636.23,12782.6,11773.02,11613.7,222.36,4999.64,5690.31,6180.08,-13700.99,-10153.77,-14443.96,-14865.88,2036.87,1974.37,2971.35,3343.91
3073.01,3625.81,2896.52,2779.04,2376.44,620.39,1015.75,886.74,-20044.15,-14563.86,-20830.3,-21400.54,3020.44,2891.96,3998.1,4641.29
3368.32,4123.09,2589.14,2305.63,8500.46,-277.88,678.87,-93.88,-9077.13,13776.9,-10108.98,-10902.38,-111.85,-357.27,179.98,377.12
6068.23,6658.32,5865.19,5801.08,2248.5,2156.23,2718.69,2872.38,-14945,42850.44,-17307.49,-18991.92,-1068.32,-1765.97,-427.28,-232.01
12085.5,13235.09,12218.27,12066.19,165.76,5191.68,5891.74,6420.67,-12146.12,-3053.43,-12971.97,-13491.51,1461.27,1348.61,2329.5,2617.3
4106.19,4694.13,4031.9,3920.85,1333.33,1225.23,1583.58,1602.35,-20823.6,-17238.83,-21648.11,-22230.69,3313.6,3206.85,4397.75,5051.14
3067.91,3843.34,2353.1,2088.37,8188.52,-436.4,499.16,-273.32,-9474.37,7191.81,-10276.08,-10891.92,390.26,201.97,718.56,970.69
5076.35,5642.3,4740.27,4644.25,3385.48,1454.56,2050.82,2034.72,-14661.49,42821.2,-17022.37,-18711.9,-1102.12,-1814.25,-545.02,-348.15
12204.59,13325.22,12329.85,12196.81,293.97,5276.98,5971.67,6536.81,-11432.11,5482.17,-12450.01,-13103.93,917.05,704.35,1695.96,1940.31
5654.37,6331.89,5645.78,5524.28,760.14,2044.92,2418.28,2587.53,-20805.09,-19355.09,-21611.1,-22151.56,3482.58,3417.94,4611.79,5263.3
2843.41,3587.45,2201.83,1958.82,7607.82,-382.21,456.51,-241.4,-10998.94,1921,-11683.7,-12244.28,928.31,789.11,1342.18,1674.5
4454.61,5007.42,3984.69,3850.85,4752.07,936.9,1622.47,1414.33,-13879.9,40290.54,-16120.88,-17768.29,-1075.3,-1724.66,-590.62,-402.6
11582.58,12644.2,11683.43,11577.49,411.45,4992.66,5688.7,6239.62,-11460.01,14636.01,-12741.57,-13583.51,365.59,45.87,1114.19,1320.99
7307.14,8111.81,7358.37,7218.9,376.58,2848.77,3300.73,3558.76,-19927.2,-19135.95,-20707.73,-21195.35,3422.5,3406.67,4590.33,5184.17
2476.48,3169.03,1949.43,1732.17,6469.76,-352.44,355.39,-239.52,-13247.16,-2266.47,-13888.21,-14420.63,1518.4,1410.04,2069.06,2475.41
3924.07,4541.25,3343.11,3167.15,6078.15,451.68,1215.31,814.59,-12588.95,35773.43,-14602.21,-16103.45,-940.65,-1492.92,-517.67,-353.25
10340.18,11288.88,10426.02,10358.69,557.63,4454.88,5081.18,5601.53,-12191.98,23814.26,-13791.11,-14866.68,-97.1,-518.47,632.73,802.25
9053.26,9986.67,9157.87,9010.08,193.12,3721.03,4241.38,4634.86,-17989.58,-18690.17,-18699.83,-19141.59,3141.14,3149.99,4250.23,4783.99
2374.29,2997.91,1974.37,1798.15,5072.33,-149.4,417.62,0.27,-15587.39,-6957.65,-16226.56,-16771.32,2114.12,2008.17,2788.96,3307.97
3815.17,4507.99,3145.96,2917.17,7254.03,193.12,1036.14,510.42,-11047.21,29441.54,-12733.52,-13990.94,-726.88,-1176.69,-386.51,-232.82
8948.92,9776.38,8950.26,8902.52,910.34,3748.12,4323.18,4767.9,-13337.29,31925.8,-15223.41,-16517.58,-405.01,-941.19,298.53,482.26
10553.42,11620.4,10676.8,10518.55,167.91,4407.14,4996.42,5459.64,-15950.83,-15553.33,-16647.94,-17083.53,2873.99,2855.48,3905.03,4374.41
2518.86,3093.66,2235.62,2100.44,3676.24,130.89,601.35,335.54,-17901.6,-10312.83,-18603.8,-19181.82,2792.72,2684.62,3618.03,4207.85
3669.26,4419.48,2925.75,2679.8,8130.31,-78.59,858.84,208.14,-9804.55,22409.32,-11173.28,-12212.37,-419.5,-768.18,-119.63,32.99
7454.93,8129.78,7390.83,7362.13,1407.62,2944.8,3523.62,3824.56,-14317.63,38500.7,-16483.25,-17994.14,-640.24,-1277.8,46.4,221.55
11714.82,12816.4,11848.12,11692.82,114.26,5012.78,5673.41,6187.59,-13879.09,-11025.22,-14596.31,-15015.54,2316.89,2263.25,3263.44,3647.27
3112.97,3655.58,2943.99,2832.68,2328.43,623.61,1012.27,902.56,-19849.15,-14630.38,-20600.17,-21193.21,3252.98,3145.43,4218.04,4867.14
3521.74,4274.37,2766.16,2497.94,8337.65,-242.2,720.98,-6.97,-9147.14,14680.8,-10211.71,-11046.41,-27.89,-295.58,253.74,447.39
6141.19,6730.47,5956.11,5900.59,2140.13,2147.11,2717.08,2884.18,-15054.17,41968.8,-17381.79,-19032.15,-710.25,-1426.13,-60.35,122.58
12133.24,13256.28,12284.52,12143.17,-41.57,5188.2,5890.4,6459.03,-12357.47,-4377.37,-13167.23,-13640.91,1810.76,1710.18,2699.11,2983.42
4086.08,4654.44,4011.24,3901.27,1226.57,1207.8,1558.1,1609.59,-20901.65,-18187.52,-21698.8,-22236.59,3685.09,3594.43,4789.89,5447.03
3035.19,3777.09,2310.45,2041.97,7975.82,-464.83,432.91,-289.41,-9423.94,7766.34,-10245.77,-10871.53,476.36,290.48,815.39,1063.76
5031.29,5565.58,4699.5,4613.67,3121.29,1424.79,2024.53,2021.04,-14931.59,42722.23,-17280.13,-18943.37,-825.05,-1546.03,-204.12,-9.66
11976.06,13087.84,12111.78,11987.33,-71.35,5143.14,5866.26,6430.33,-11730.64,3633.86,-12699.99,-13315.02,1156.57,979.27,2024.8,2253.86
5456.95,6111.95,5449.71,5333.84,526.79,1908.39,2295.97,2463.07,-21411.81,-19981.92,-22200.11,-22750.77,3575.38,3596.31,4874.38,5478.68
2617.84,3342.3,1954.26,1710.44,7336.38,-580.7,260.17,-448.2,-10913.64,2320.38,-11596.53,-12160.87,893.71,782.13,1379.19,1674.5
4222.07,4775.94,3753.22,3625.81,4477.41,793.67,1462.61,1265.47,-14396.76,41433.69,-16660.54,-18310.64,-1095.68,-1747.73,-488.43,-331.25
11536.18,12583.05,11657.95,11563.81,256.69,4948.14,5653.56,6230.24,-11562.47,13387.71,-12797.62,-13601.48,415.74,151.54,1228.72,1412.45
7322.7,8112.88,7363.74,7234.99,302.28,2852.26,3281.15,3587.19,-20176.11,-20550.28,-20946.18,-21428.71,3395.95,3420.89,4622.79,5205.63
2512.96,3174.39,1979.2,1775.35,6347.72,-380.34,355.12,-215.92,-12943,-2457.44,-13585.39,-14100.91,1395.82,1285.85,1953.45,2350.42
4027.61,4607.77,3440.2,3265.05,5855.53,468.31,1248.57,889.15,-12929.05,36670.9,-14973.97,-16442.48,-954.33,-1537.98,-505.86,-333.94
10423.6,11361.57,10490.12,10418.51,460.54,4495.11,5129.46,5649.81,-12266.55,21966.76,-13797.02,-14822.16,3.22,-396.7,756.92,947.36
9093.49,10012.15,9183.35,9039.31,91.46,3776.28,4285.9,4661.14,-18569.2,-20125.69,-19294.74,-19739.45,3300.19,3324.33,4464.27,4991.86
2382.87,2993.08,1963.38,1785.01,5116.05,-154.5,438.27,-5.1,-15390.25,-7562.76,-16026.2,-16554.6,2074.96,1963.38,2762.14,3245.2
3804.18,4441.2,3113.78,2897.05,7069.5,184.8,1052.23,527.32,-11436.67,30723.36,-13173.4,-14480.71,-797.96,-1298.99,-425.13,-269.56
8957.51,9770.22,9004.44,8973.6,789.91,3731.76,4356.98,4775.67,-13353.91,30341.42,-15214.03,-16467.96,-394.55,-926.7,350.83,514.72
10540.55,11596.8,10688.87,10538.4,34.06,4432.08,5045.5,5521.86,-16389.1,-16784.73,-17103.11,-17489.08,2843.41,2848.77,3919.51,4366.1
2529.06,3103.58,2262.98,2117.07,3660.95,103.53,614.76,309.53,-17782.51,-11061.97,-18484.98,-19025.98,2628.03,2525.57,3456.83,4030.29
3700.11,4456.22,2977.25,2725.39,7990.57,-45.87,890.76,241.67,-10082.16,23532.63,-11489.78,-12569.1,-511.23,-902.83,-203.85,-28.97
7506.43,8199.25,7453.59,7409.33,1371.95,3019.9,3595.77,3914.15,-14456.3,37164.15,-16552.45,-18052.34,-639.71,-1275.39,71.61,255.88
11713.48,12821.76,11880.04,11714.82,76.98,5069.91,5746.9,6293.8,-14317.36,-12295.25,-15020.37,-15430.21,2310.99,2290.07,3300.46,3673.55
3065.5,3607.3,2907.51,2785.74,2316.89,653.12,1028.09,932.87,-19735.43,-15186.4,-20471.43,-21041.13,3035.99,2944.26,4006.42,4636.2
3493.04,4251.03,2747.66,2463.07,8373.59,-157.71,769.26,74.57,-9305.66,16059.46,-10397.05,-11266.62,-219.14,-492.45,70.81,267.68
6243.91,6839.1,6065.28,5986.15,2253.86,2256.01,2805.86,3001.39,-15186.67,41954.04,-17492.03,-19133.54,-999.66,-1690.6,-329.11,-137.33
12336.28,13446.18,12490.51,12312.95,188.02,5392.31,6071.99,6648.93,-12650.1,-5658.66,-13437.87,-13908.06,1636.68,1563.46,2522.89,2828.93
4153.94,4721.76,4084.74,3961.09,1408.16,1276.46,1634.27,1669.94,-20773.44,-17970,-21551.28,-22128.23,3279.81,3207.12,4343.3,5004.2
3171.18,3931.85,2473.27,2185.73,8286.15,-363.44,577.48,-149.94,-9326.85,9145.8,-10184.08,-10860,212.97,26.55,536.17,776.77
5132.68,5686.02,4808.13,4706.74,3377.17,1489.43,2076.83,2111.17,-15016.88,43597.7,-17418.27,-19091.96,-1113.39,-1801.1,-486.55,-294.51
12189.57,13256.28,12305.71,12172.4,208.68,5263.57,5956.38,6565.78,-11640.79,2640.1,-12607.99,-13184.4,1064.3,913.02,1893.1,2161.86
5544.39,6174.18,5519.72,5397.68,739.75,1988.59,2345.06,2540.86,-20838.62,-19815.09,-21630.14,-22128.49,3474.53,3463.54,4648.54,5359.32
2758.12,3451.73,2056.72,1797.35,7686.94,-460.8,344.13,-301.75,-10339.65,3603.55,-11046.41,-11592.24,760.67,640.51,1168.37,1498.28
4410.62,4943.58,3903.96,3754.56,4804.1,882.72,1541.2,1384.82,-14066.04,42751.73,-16381.32,-18010.77,-1158.71,-1761.94,-617.44,-390.8
11507.75,12521.63,11629.25,11517.14,367.19,4965.31,5630.49,6261.08,-11368.01,12184.2,-12581.44,-13345.06,449,207.07,1225.77,1470.66
7153.45,7918.15,7212.73,7075.13,409.31,2774.75,3190.76,3523.89,-19920.77,-20063.46,-20695.66,-21182.75,3297.24,3302.34,4473.66,5130.8
2390.65,3082.66,1856.36,1629.71,6666.36,-424.33,269.03,-278.15,-12131.9,-1041.5,-12771.88,-13276.67,1222.01,1136.72,1728.95,2151.4
3971.82,4591.41,3373.15,3181.37,6260.28,417.35,1162.2,851.33,-12584.12,38675.85,-14702.53,-16198.4,-1157.91,-1687.11,-710.52,-502.11
10380.42,11268.23,10438.89,10359.76,592.23,4393.46,4985.96,5604.74,-11778.65,21448.02,-13329.51,-14325.41,-94.95,-426.47,655.53,869.3
8815.35,9640.66,8906.54,8759.56,200.09,3520.67,4009.63,4463.46,-18122.35,-18987.09,-18855.39,-19297.69,3117.26,3220.53,4256.13,4834.95
2246.62,2772.87,1812.91,1638.29,5334.38,-282.97,292.09,-107.82,-14190.23,-5411.09,-14823.5,-15325.34,1798.15,1797.88,2442.96,2939.43
3804.71,4319.97,3061.47,2832.68,7551.49,59.28,917.05,462.41,-10886.82,32641.41,-12724.67,-14029.03,-1009.58,-1343.52,-641.05,-426.47
9070.69,9764.05,9080.08,9027.78,1001.81,3774.14,4369.32,4863.11,-12563.47,29675.43,-14419.82,-15633.26,-575.07,-845.43,169.25,432.91
10468.93,11314.9,10588.29,10444.79,255.08,4379.51,4951.63,5485.39,-16275.65,-16850.71,-16959.34,-17371.86,2656.46,2999.25,3769.31,4330.69
2442.15,2901.61,2144.16,2004.41,3994.08,90.93,548.24,292.63,-16595.63,-9237.26,-17268.33,-17757.3,2204.24,2470.05,3031.16,3674.89
3646.2,4151.79,2852.26,2592.62,8589.24,-166.57,767.65,183.19,-9596.14,25997.31,-11083.16,-12116.88,-769.53,-866.89,-449,-212.16
7572.68,8126.83,7486.85,7435.08,1512.5,2986.64,3543.47,3918.17,-13457.98,37469.93,-15629.5,-17001.45,-929.39,-1027.29,-163.88,108.9
11597.34,12448.13,11740.3,11595.46,117.48,4950.29,5594.28,6173.1,-14142.22,-12704.28,-14863.19,-15240.85,2270.22,2751.41,3330.23,3828.32
3022.05,3425.45,2834.02,2723.25,2601.47,592.23,970.69,873.86,-18520.39,-13759.46,-19260.68,-19745.35,2841.53,3431.62,3850.58,4615.28
3465.68,3912.27,2661.56,2389.31,8873.82,-247.3,700.32,15.56,-8778.6,18451.72,-9968.43,-10785.97,-394.28,-305.5,-78.32,177.29
6217.9,6650.27,6033.36,5977.57,2372.68,2239.38,2824.63,3010.24,-14256.21,42966.85,-16650.35,-18121.54,-1192.78,-1141.01,-450.61,-137.33
12264.67,13178.23,12431.77,12299.54,225.84,5376.76,6101.49,6700.43,-12359.35,-6131.8,-13153.55,-13573.32,1645,2101.24,2572.51,2998.98
4092.51,4545.27,4005.34,3902.08,1556.22,1264.39,1610.4,1671.28,-19874.1,-17041.68,-20637.19,-21176.58,3122.63,3842.26,4216.16,5013.59
3060.13,3515.84,2290.61,2019.17,8421.6,-402.6,499.16,-212.7,-8843.24,11433.18,-9736.96,-10406.97,53.64,224.77,373.63,664.11
5077.69,5427.18,4742.41,4657.39,3327.01,1487.28,2089.71,2101.78,-14297.78,46300.83,-16713.92,-18312.51,-1327.43,-1307.04,-662.24,-395.36
12246.43,13189.23,12394.76,12293.91,200.9,5373,6095.05,6723.23,-11232.82,2410.77,-12166.5,-12698.65,1085.22,1437.13,1924.22,2243.67
5582.48,6135.82,5570.14,5461.78,846.51,2034.72,2397.09,2607.91,-20169.94,-19159.82,-20953.69,-21471.62,3472.92,4210.26,4626.81,5387.75
2780.11,3294.56,2110.63,1854.21,7712.16,-430.23,391.6,-272.78,-9859,5272.69,-10577.02,-11133.31,662.51,916.24,1054.38,1402.26
4321.31,4655.78,3851.38,3725.32,4516.57,892.64,1568.82,1407.62,-13730.77,45211.59,-16045.51,-17640.89,-1183.66,-1225.5,-619.86,-366.66
11615.04,12544.96,11742.18,11670.56,274.93,5170.23,5862.24,6456.35,-10899.16,11594.65,-12050.9,-12756.05,582.84,821.02,1371.68,1616.3
7333.43,7999.69,7374.2,7260.2,318.91,2982.62,3383.61,3706.54,-19829.3,-20819.84,-20588.91,-21062.05,3572.7,4246.47,4769.77,5429.06
2566.87,3066.84,2006.56,1796.28,6538.15,-269.83,449.54,-126.33,-11851.34,-710.52,-12487.02,-12995.04,1297.92,1594.31,1805.93,2208.26
4075.62,4432.08,3482.58,3314.14,5835.95,577.75,1363.64,1009.85,-12983.5,40920.59,-15109.15,-16610.38,-1055.45,-1162.47,-588.48,-370.68
10618.33,11431.31,10718.38,10664.46,479.58,4718.01,5399.56,5902.47,-11621.74,20938.93,-13064.24,-13986.92,92.8,182.12,832.29,1069.67
9157.87,9942.68,9249.06,9119.78,150.47,3910.39,4402.04,4810.81,-18534.87,-20342.41,-19252.09,-19681.51,3449.32,4027.61,4584.7,5216.63
2435.18,2932.73,2028.82,1851.8,5152.26,-99.24,486.02,40.77,-14254.33,-5468.49,-14881.97,-15370.13,1968.21,2315.01,2604.43,3103.05
3905.83,4326.67,3247.89,3021.78,6829.98,299.87,1142.89,621.74,-11661.71,35692.43,-13528.26,-14844.15,-814.05,-927.24,-436.4,-227.45
9229.21,9947.24,9238.6,9197.83,800.91,4063.01,4628.42,5096.2,-12594.04,30370.39,-14329.17,-15473.4,-217.53,-226.91,502.65,736
