data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
37745.66,-93064.61,52561.38,-76191.37,-62754.58,-105958.8,-113596.65,-121749.5,-83747.15,-102065.03,-54663.96,33008.88,-28006.82,-4160.91,74860.73,-55851.37
38126.26,-92781.64,52283.5,-76214.17,-62848.72,-105269.47,-112073.43,-120461.23,-83816.62,-102419.35,-55083.99,32685.67,-28186.53,-4282.68,74273.59,-56266.58
38821.22,-92683.74,52534.55,-75919.93,-62748.94,-105200.54,-112436.87,-120266.24,-82992.65,-102414.26,-54932.18,33658.51,-27543.34,-3360,74288.07,-56059.24
38928.51,-92996.75,53191.69,-75640.44,-62334.54,-105504.97,-114133.9,-121387.13,-82854.78,-102106.34,-54431.14,34202.99,-27293.36,-3054.23,74955.14,-55655.84
37975.25,-93182.36,52843.01,-76122.44,-62732.58,-105957.72,-113690.8,-121709.26,-83788.73,-102263.25,-54640.09,33298.55,-27931.72,-4018.49,75146.38,-55912.53
38211.56,-92969.66,52538.85,-76246.62,-62887.61,-105319.09,-112281.84,-120627.53,-84038.98,-102613.54,-55213.81,32773.65,-28256,-4320.23,74574.53,-56350
39003.88,-92874.71,52762.54,-75994.5,-62865.62,-105251.23,-112548.72,-120431.19,-83243.7,-102674.7,-55007.82,33689.89,-27613.34,-3391.39,74570.24,-56191.75
39231.33,-93165.19,53397.15,-75678.26,-62455.78,-105634.52,-114411.51,-121588.83,-82871.95,-102368.93,-54416.12,34470.68,-27203.5,-2778.77,75342.72,-55741.13
38095.69,-92721.29,52987.85,-75945.41,-62765.57,-105924.2,-113590.75,-121563.62,-83643.08,-102130.75,-54444.02,33505.62,-27843.75,-3635.73,75702.14,-55961.88
38069.4,-92115.65,52592.49,-76068.79,-62858.64,-105069.38,-111525.45,-119973.07,-84228.88,-102213.36,-55595.22,32145.47,-28705,-4555.46,74752.9,-56807.85
38856.09,-91834.28,52677.25,-75865.48,-62821.09,-104663.02,-111090.4,-119205.96,-83573.88,-102386.63,-55527.63,32722.95,-28296.77,-3915.76,74448.47,-56866.05
39279.34,-92063.07,53337.07,-75334.67,-62346.34,-104864.72,-112746.66,-120028.06,-83105.84,-102135.84,-55239.29,33539.68,-27892.02,-3320.84,74831.76,-56479.55
38310.8,-92479.62,53173.72,-75772.41,-62676.25,-105588.92,-113319.31,-121030.93,-83686.54,-101971.69,-54844.74,33124.75,-28194.85,-3855.14,75444.64,-56385.4
37952.72,-92397.81,52641.57,-76155.7,-62992.22,-105292,-111840.88,-120148.49,-84214.66,-102136.92,-55527.9,32247.93,-28711.44,-4507.72,74979.55,-56793.37
38708.57,-92248.95,52639.7,-76073.35,-63059.27,-104996.69,-111441.23,-119498.32,-83624.31,-102290.34,-55420.61,32818.44,-28273.7,-3848.7,74785.09,-56819.38
39363.83,-92448.78,53367.92,-75525.38,-62633.34,-105205.1,-113254.4,-120439.24,-82956.97,-102027.48,-55147.29,33902.05,-27601.01,-2953.65,75271.1,-56298.23
38629.98,-92718.87,53455.89,-75730.3,-62754.04,-105831.39,-114101.45,-121579.18,-83405.71,-101812.64,-54616.22,33722.34,-27740.48,-3284.37,76013.54,-56094.11
38102.66,-92582.62,52955.66,-76128.34,-63082.07,-105691.11,-112746.93,-120908.36,-84211.18,-101953.72,-55494.1,32583.48,-28458.78,-4204.63,75598.87,-56626.8
38827.12,-92363.48,52867.68,-76013,-63119.09,-105206.17,-111928.32,-120031.54,-83802.94,-102153.81,-55567.33,32876.37,-28178.75,-3763.14,75228.19,-56787.2
39449.66,-92498.13,53339.22,-75634.01,-62829.68,-105378.1,-113238.04,-120586.76,-83047.63,-101988.86,-55398.08,33935.58,-27500.15,-2839.12,75301.95,-56366.63
38881.04,-92910.38,53545.21,-75769.46,-62801.78,-105936.53,-114325.68,-121719.73,-83286.62,-101726.54,-54702.58,34053.06,-27462.34,-2895.18,76013.54,-56031.62
38109.63,-92881.95,53013.86,-76291.42,-63238.18,-105936.53,-112963.12,-121160.75,-84202.59,-102008.71,-55380.65,32939.67,-28224.35,-3923.27,75727.62,-56507.44
38617.91,-92627.41,52766.03,-76305.36,-63379.53,-105266.25,-111678.34,-120003.38,-83983.99,-102275.32,-55590.66,32947.18,-28183.04,-3747.05,75293.1,-56812.41
39288.46,-92673.55,53172.65,-75967.67,-63163.88,-105386.95,-112672.9,-120266.5,-83110.93,-102121.63,-55419.27,34042.33,-27468.5,-2765.89,75559.17,-56447.63
39049.21,-92971.81,53617.63,-75848.32,-62929.99,-105887.99,-114262.65,-121517.22,-83166.99,-101790.37,-54736.92,34395.04,-27297.11,-2612.2,76346.67,-56036.18
38110.17,-92793.17,53089.77,-76293.83,-63368.53,-106122.68,-113312.88,-121335.36,-84069.56,-101725.2,-55307.69,33201.73,-28024.53,-3652.63,76248.77,-56430.73
38551.93,-92508.59,52862.05,-76319.31,-63471.8,-105427.45,-111946.02,-120186.84,-84103.08,-101948.62,-55811.41,32858.94,-28178.22,-3730.95,75689.8,-56848.62
39266.47,-92482.3,53146.9,-76042.78,-63365.05,-105442.74,-112488.9,-120164.04,-83256.58,-101925.83,-55695.81,33881.13,-27491.57,-2773.67,75782.6,-56589.25
39316.36,-92892.68,53747.98,-75838.66,-63015.55,-105859.82,-114240.38,-121382.57,-83101.81,-101591.35,-55092.31,34447.61,-27191.97,-2442.15,76537.91,-56127.64
38309.99,-93104.58,53350.21,-76374.57,-63462.14,-106316.6,-113709.84,-121639.53,-84012.96,-101749.87,-55293.21,33542.9,-27810.22,-3384.41,76712.52,-56381.91
38540.4,-92849.77,53046.86,-76485.61,-63561.65,-105675.29,-112142.63,-120434.14,-84243.9,-102118.14,-55870.95,33032.48,-28132.35,-3681.33,76118.41,-56844.6
39382.34,-92682.13,53314.54,-76172.06,-63460,-105529.64,-112321.26,-120163.78,-83457.21,-102195.12,-55795.05,33926.73,-27506.06,-2805.59,76073.89,-56690.9
39660.22,-92924.87,54001.99,-75802.45,-63020.38,-105753.61,-114071.41,-121220.83,-83227.34,-101882.64,-55398.62,34604.79,-27106.14,-2363.29,76637.15,-56275.16
38559.98,-93159.83,53622.73,-76331.38,-63533.49,-106614.33,-114707.09,-122329.93,-83931.69,-101626.76,-55253.24,33850.28,-27534.49,-3029.29,77134.44,-56382.72
38571.24,-93269.26,53228.17,-76650.56,-63839.8,-106549.42,-114241.73,-122155.85,-83992.04,-101509.28,-55559.01,33346.83,-27746.65,-3031.97,77104.93,-56660.06
39376.17,-93493.23,53175.33,-76549.45,-63955.67,-106814.15,-115134.1,-122618.53,-83012.23,-101507.67,-55113.23,34413.82,-26893.97,-1755.51,77052.63,-56242.44
39824.91,-94157.34,53811.02,-76361.69,-63658.21,-107507.5,-117715.99,-124456.65,-82235.73,-101017.36,-54421.49,35688.94,-25951.71,-524.1,77485.27,-55258.07
38879.69,-94841.58,53676.91,-76967.07,-64101.31,-108529.43,-118661.74,-125960.83,-82763.59,-100917.58,-53860.1,35476.51,-26092.26,-800.37,78378.71,-55014.26
38589.75,-94974.08,53201.35,-77568.15,-64536.37,-108443.59,-117461.18,-125472.14,-83187.11,-101193.85,-54368.38,34884.28,-26458.38,-1099.71,78277.32,-55336.93
39451.01,-94633.7,53298.98,-77493.05,-64520.01,-107925.12,-116547.08,-124545.7,-82629.21,-101492.92,-54316.08,35451.03,-26043.71,-392.14,78122.83,-55421.68
40036,-94691.64,53957.47,-76972.97,-64067.78,-108003.18,-117742.28,-125033.06,-82228.22,-101458.05,-54270.48,36276.61,-25626.9,235.77,78395.07,-55185.38
39009.25,-94518.91,53749.06,-77171.18,-64264.93,-108495.36,-118074.87,-125667.4,-82700.02,-101122.5,-53841.59,35891.18,-25873.66,-221.82,79030.22,-55104.65
38460.73,-93974.42,53210.74,-77471.05,-64580.89,-108223.65,-116607.43,-124816.34,-83377.55,-100892.37,-54922.26,34433.13,-26654.99,-1202.7,78494.85,-55721.29
39256.01,-93742.94,53204.3,-77511.55,-64629.98,-107722.88,-115840.32,-123967.95,-82938.47,-101093.8,-55016.13,34697.86,-26385.96,-745.92,78175.67,-55918.16
40008.1,-93833.06,53840.79,-76972.43,-64238.37,-107820.79,-117120,-124550.26,-82255.31,-100987.59,-54872.37,35760.02,-25725.87,176.49,78450.86,-55527.36
39523.16,-94165.12,54142.81,-77034.93,-64142.89,-108280.52,-118007.82,-125549.12,-82657.64,-100865.55,-54313.66,35743.92,-25810.63,-50.43,79141,-55325.93
38846.7,-94114.43,53700.78,-77500.02,-64500.16,-108224.73,-116650.08,-124974.59,-83647.11,-101284.51,-55106.26,34571.53,-26631.39,-1141.28,78740.54,-55903.94
39493.92,-93836.02,53583.3,-77441.28,-64549.24,-107578.05,-115480.91,-123874.61,-83429.58,-101630.25,-55316.27,34608.01,-26576.67,-933.41,78269.01,-56225.01
40272.3,-93858.28,54081.12,-77080.25,-64281.83,-107663.61,-116547.08,-124210.42,-82629.75,-101559.17,-55176.8,35688.4,-25889.49,55.79,78409.56,-55880.07
40067.11,-94151.17,54587.25,-76983.43,-64004.48,-108030.27,-117847.15,-125312.01,-82778.07,-101329.57,-54543.8,35937.31,-25786.76,104.34,79119,-55550.97
39146.84,-94109.87,54101.77,-77491.44,-64403.33,-108163.57,-116569.08,-124919.33,-83821.45,-101631.59,-55186.72,34740.51,-26633,-1052.77,78884.58,-56077.48
39491.24,-93783.44,53753.08,-77586.66,-64545.22,-107384.93,-114877.68,-123486.76,-83828.42,-101984.03,-55586.1,34468,-26813.51,-1146.64,78258.28,-56540.16
40221.6,-93707.81,54022.11,-77276.06,-64411.11,-107361.32,-115466.96,-123431.24,-82976.55,-101936.82,-55449.58,35481.6,-26146.18,-205.19,78181.3,-56297.69
40228.85,-94084.92,54606.56,-77077.04,-64053.03,-107741.66,-117143.34,-124597.47,-82867.93,-101606.11,-54808.26,36002.22,-25859.18,105.95,78812.16,-55836.08
39197.54,-94212.6,54188.4,-77613.48,-64466.9,-108087.13,-116324.73,-124616.51,-83826.55,-101805.93,-55122.08,35017.05,-26559.5,-917.05,78900.13,-56180.48
39493.65,-93875.98,53930.64,-77742.49,-64519.47,-107312.51,-114704.68,-123274.87,-84069.02,-102218.99,-55701.17,34489.45,-26922.41,-1237.84,78227.7,-56698.95
40349.55,-93734.36,54212.01,-77442.89,-64438.2,-107198.51,-115014.47,-123057.07,-83298.69,-102302.94,-55631.43,35394.97,-26317.84,-365.85,78225.02,-56575.03
40597.38,-93932.04,54906.97,-76987.99,-63971.23,-107512.06,-116815.84,-124159.46,-83009.01,-101980.28,-55120.47,36095.56,-25917.65,130.62,78866.34,-56089.82
39429.28,-93380.04,54470.04,-77165.82,-64247.76,-107914.93,-116520.53,-124444.31,-83795.43,-101573.65,-55415.51,34942.21,-26527.32,-799.83,79093.79,-56314.05
39371.08,-92936.67,54008.43,-77311.73,-64425.86,-107283,-114811.16,-123201.65,-84134.2,-101410.04,-56448.16,33776.79,-27084.95,-1432.84,78346.53,-56944.37
40151.6,-92912.26,54069.31,-77161.79,-64496.13,-107197.44,-114974.24,-122971.24,-83300.83,-101455.9,-56248.61,34616.32,-26452.75,-525.71,78249.43,-56806.24
40589.33,-93250.76,54747.64,-76813.64,-64066.44,-107492.21,-116830.59,-124052.17,-82772.44,-101115.8,-55756.96,35589.16,-25850.33,267.42,78808.94,-56194.7
39621.06,-93583.89,54602.54,-77252.72,-64370.34,-108114.49,-116995.01,-124784.95,-83513,-101116.6,-55517.71,35028.04,-26258.56,-401.53,79317.22,-56212.4
39355.79,-93369.04,54143.34,-77562.78,-64587.33,-107615.33,-115221.27,-123652.26,-84147.34,-101476.82,-56357.24,34097.05,-26881.91,-1151.74,78690.92,-56797.66
40161.25,-93074,54190.55,-77365.1,-64591.35,-107135.48,-114480.71,-122780.54,-83578.17,-101713.13,-56334.98,34641,-26514.71,-546.63,78417.07,-56922.92
40769.85,-93241.91,54875.59,-76962.51,-64147.98,-107290.24,-116084.94,-123506.34,-83003.65,-101516.79,-56082.04,35563.68,-25987.66,188.02,78845.42,-56506.64
40023.39,-93581.21,54959.81,-77206.59,-64231.4,-107920.56,-116951.56,-124572.52,-83528.02,-101353.71,-55588.52,35238.6,-26199.82,-251.59,79471.98,-56371.72
39537.37,-93431.81,54503.56,-77596.31,-64539.32,-107686.41,-115433.97,-123790.66,-84270.72,-101592.7,-56396.4,34148.28,-26910.07,-1112.85,78953.78,-56910.31
40302.34,-93156.34,54470.57,-77619.91,-64614.69,-107132.26,-114529.53,-122863.15,-83823.6,-101857.7,-56414.91,34472.02,-26664.38,-661.43,78612.33,-57112.55
41089.03,-93257.73,55183.5,-76978.06,-64160.32,-107299.1,-116083.33,-123533.7,-83133.46,-101701.06,-56258.53,35526.13,-26017.7,222.09,78955.92,-56694.93
40557.95,-93608.3,55477.47,-77026.34,-64106.95,-107922.44,-117330.29,-124808.56,-83523.19,-101484.6,-55681.32,35521.3,-26046.93,44.79,79731.35,-56432.07
39808.01,-93536.68,54942.37,-77546.69,-64521.88,-107984.94,-116152.8,-124383.43,-84398.93,-101632.12,-56497.79,34372.51,-26772.2,-924.56,79433.36,-56929.89
40358.93,-93289.11,54710.09,-77658.54,-64663.24,-107349.79,-114905.3,-123253.68,-84086.45,-101862.26,-56625.19,34504.21,-26620.66,-602.69,79012.79,-57159.22
41076.16,-93347.85,55163.92,-77250.04,-64429.08,-107470.49,-115938.22,-123554.36,-83254.43,-101727.61,-56462.38,35599.08,-25924.09,362.9,79224.14,-56785.32
40812.23,-93723.63,55598.98,-77171.72,-64206.19,-107930.49,-117301.86,-124678.2,-83423.14,-101471.46,-55817.85,35821.98,-25828.07,379,80024.52,-56449.51
39906.71,-93688.76,55133.88,-77668.73,-64594.03,-108077.47,-116174.53,-124383.96,-84427.63,-101723.86,-56474.99,34641.27,-26642.65,-730.63,79791.97,-56956.18
40379.59,-93453.53,54932.72,-77734.98,-64723.58,-107461.1,-114888.41,-123288.82,-84351.19,-102038.48,-56778.08,34482.21,-26719.36,-700.59,79274.57,-57320.96
41248.62,-93436.9,55375.01,-77362.69,-64536.63,-107521.18,-115785.87,-123533.7,-83483.49,-101998.78,-56636.46,35601.23,-25968.08,319.99,79494.78,-56982.73
41326.67,-93740.26,56031.62,-77098.76,-64122.77,-107861.02,-117482.1,-124754.38,-83484.3,-101722.25,-56030.54,36046.21,-25747.87,576.14,80229.17,-56586.57
40421.43,-93946.25,55734.43,-77599.53,-64557.56,-108495.36,-117540.31,-125464.09,-84378.81,-101779.38,-56303.33,35034.21,-26421.64,-300.14,80412.63,-56918.36
40737.93,-93798.2,55507.25,-77747.05,-64710.17,-107983.6,-116198.4,-124541.14,-84431.65,-102032.58,-56663.55,34723.88,-26575.33,-270.1,80099.08,-57287.96
41695.21,-93625.19,55890.8,-77400.78,-64573.11,-107853.78,-116440.06,-124342.39,-83702.9,-102192.17,-56648.79,35619.47,-26001.87,590.35,80071.45,-57197.04
41999.1,-93800.07,56616.88,-77038.14,-64094.07,-108148.55,-118316.81,-125550.99,-83557.25,-101949.43,-56201.94,36241.74,-25653.45,1008.51,80766.15,-56782.37
40611.33,-93338.73,55949.54,-77384.15,-64517.32,-108664.34,-118032.49,-125918.19,-84275.01,-101418.89,-56503.42,35058.08,-26201.96,156.64,81081.04,-56962.88
40622.86,-92856.74,55566.79,-77468.91,-64606.37,-108002.64,-116382.13,-124736.41,-84530.36,-101224.96,-57442.73,33963.47,-26684.23,-325.62,80421.75,-57530.44
41515.5,-92764.2,55765.01,-77268.01,-64610.93,-107844.39,-116471.98,-124471.4,-83823.6,-101405.48,-57393.11,34787.18,-26105.41,529.2,80375.35,-57466.87
41913.81,-93095.19,56424.56,-76962.77,-64202.43,-108197.64,-118323.51,-125566.01,-83357.43,-101079.59,-56889.66,35722.73,-25520.95,1255.01,81042.95,-56901.99
40734.44,-92969.93,56049.05,-77304.49,-64497.47,-108778.87,-118470.5,-126221.01,-83994.45,-100730.9,-56777.54,34952.67,-25925.97,567.29,81503.49,-56919.7
40398.36,-92587.18,55516.37,-77610.26,-64756.58,-108291.51,-116767.03,-125138.47,-84484.76,-100643.73,-57779.08,33759.09,-26531.61,-139.47,80909.91,-57520.78
41171.64,-92382.79,55524.68,-77480.98,-64793.59,-107891.06,-116234.88,-124442.44,-83867.58,-100844.36,-57756.55,34379.75,-26071.61,553.34,80707.41,-57583.01
41815.37,-92629.83,56252.9,-77073.82,-64353.44,-108137.29,-117942.1,-125296.72,-83277.23,-100594.11,-57408.13,35382.09,-25453.9,1380.26,81088.01,-57064.27
41176.2,-92946.33,56454.33,-77255.4,-64384.29,-108695.45,-118624.72,-126336.34,-83929.54,-100596.79,-57007.41,34991.56,-25754.84,833.9,81654.76,-57017.06
40805.25,-92877.66,56076.68,-77641.1,-64668.06,-108507.16,-117312.05,-125687.25,-84754.59,-101075.03,-57898.17,33928.87,-26494.33,-70.27,81101.96,-57630.75
41595.16,-92688.3,56084.73,-77537.84,-64724.93,-108082.3,-116625.14,-124924.43,-84242.56,-101322.06,-57892.8,34404.16,-26109.97,517.13,80929.22,-57726.51
42421.82,-92796.12,56823.41,-77091.25,-64303.01,-108210.51,-118116.71,-125630.39,-83607.14,-101192.24,-57721.68,35460.95,-25459.8,1433.64,81273.89,-57296.01
41899.86,-93177,57096.19,-77239.58,-64238.11,-108734.61,-119078.02,-126719.63,-84049.44,-101073.69,-57164.85,35343.74,-25582.11,1126.53,81910.11,-57117.11
41182.1,-93127.64,56606.15,-77748.93,-64623.27,-108672.66,-117571.96,-126042.91,-84955.76,-101455.9,-57982.93,34211.04,-26375.24,78.05,81468.35,-57693.78
41848.1,-92925.14,56524.07,-77722.38,-64682.01,-108167.86,-116720.09,-125134.18,-84692.63,-101783.94,-58165.58,34371.97,-26232.01,392.41,81049.92,-57986.41
42702.38,-93201.94,57129.45,-77413.12,-64479.77,-108515.21,-118516.09,-126113.99,-83769.68,-101562.92,-57825.75,35704.23,-25335.07,1650.9,81593.88,-57417.78
42552.44,-93580.94,57689.76,-77355.45,-64228.72,-108985.94,-119937.13,-127419.15,-83939.74,-101348.35,-57122.74,35950.72,-25210.89,1717.95,82482.76,-57030.47
41711.84,-93554.11,57265.17,-77876.33,-64620.05,-109128.09,-118675.69,-127050.62,-84989.55,-101710.71,-57875.37,34728.17,-26071.61,559.51,82154.19,-57605
42181.23,-93267.65,57056.76,-77921.4,-64705.61,-108414.89,-117200.74,-125810.9,-84949.32,-102083.27,-58221.91,34573.41,-26158.24,586.87,81604.07,-58017.26
42945.66,-93268.46,57396.33,-77661.22,-64588.13,-108483.02,-117927.35,-125923.02,-84103.62,-102007.63,-58081.63,35679.28,-25430.56,1609.06,81807.11,-57685.74
42931.71,-93566.99,57964.42,-77485,-64245.62,-108835.73,-119459.43,-127013.87,-84085.92,-101717.42,-57429.85,36100.93,-25204.18,1813.98,82553.57,-57277.24
41895.03,-93465.6,57524,-77969.94,-64637.75,-109123.53,-118567.59,-126919.46,-85072.16,-101807.81,-57962.54,34901.71,-26004.55,676.45,82446.55,-57733.48
42154.67,-93145.88,57209.64,-78108.35,-64754.97,-108378.42,-116959.88,-125639.51,-85184.01,-102100.71,-58489.86,34429.37,-26282.16,458.39,81826.16,-58215.47
42955.04,-93055.22,57448.36,-77866.41,-64694.08,-108298.22,-117264.04,-125459.26,-84348.5,-102136.38,-58349.58,35420.45,-25599.54,1433.1,81859.15,-57984.8
43180.35,-93393.18,58111.67,-77594.17,-64285.31,-108639.93,-119025.71,-126539.92,-84126.69,-101797.88,-57778,36095.29,-25228.05,1864.4,82557.33,-57524
42110.15,-93480.09,57783.64,-78085.28,-64657.6,-109127.02,-118646.99,-126865.81,-85010.47,-101816.12,-57994.46,35154.64,-25858.37,908.73,82759.56,-57777.2
42121.68,-93187.99,57397.4,-78282.96,-64826.31,-108465.05,-116941.64,-125619.12,-85345.48,-102124.04,-58681.91,34432.59,-26315.42,448.2,82092.5,-58330
42961.75,-92971.27,57552.16,-78057.65,-64829.26,-108189.59,-116734.84,-125091.8,-84571.4,-102259.22,-58562.55,35253.88,-25747.06,1291.22,82030,-58243.37
43503.82,-93196.84,58360.04,-77594.7,-64284.51,-108411.94,-118581.81,-126082.07,-84239.61,-101990.74,-58151.37,36036.02,-25324.61,1845.36,82597.83,-57804.83
42694.06,-93246.73,58365.94,-77815.45,-64411.91,-108947.05,-118890.53,-126861.79,-85080.75,-101942.72,-58157,35268.1,-25831.82,1032.92,82965.83,-57942.96
42516.23,-92918.97,57991.51,-78047.73,-64582.77,-108418.65,-117113.03,-125721.04,-85723.94,-102234.82,-59184.82,34191.73,-26496.74,242.47,82210.78,-58607.34
43308.56,-92841.18,58025.04,-77952.78,-64702.66,-108212.39,-116930.64,-125253.8,-85039.98,-102377.78,-59076.19,34858.53,-25991.68,999.39,82065.94,-58634.7
43879.06,-93345.71,58691.56,-77700.92,-64390.19,-108723.08,-119277.04,-126687.18,-84280.91,-101983.49,-58364.6,36058.55,-25252.73,2131.28,83013.3,-57980.51
43089.96,-93875.98,58745.48,-78094.4,-64600.74,-109496.36,-120126.22,-127898.19,-84815.75,-101891.76,-57821.72,35822.24,-25455.51,1779.11,83862.76,-57799.46
42576.58,-93836.82,58231.3,-78572.37,-64964.98,-109300.56,-118577.52,-127117.13,-85512.85,-102271.29,-58622.63,34900.91,-26049.35,1015.48,83390.96,-58314.98
43338.87,-93600.25,58203.13,-78515.5,-65085.68,-108825.27,-117680.85,-126199.01,-84964.61,-102511.35,-58586.69,35389.87,-25674.64,1603.42,83235.39,-58414.49
44093.91,-93732.48,58848.47,-78077.77,-64677.99,-108995.32,-119269.8,-126931.79,-84320.34,-102326.28,-58361.38,36462.76,-25018.31,2517.52,83631.55,-57956.37
43656.71,-94139.64,59224.79,-78141.07,-64561.31,-109586.75,-120521.58,-128237.49,-84788.12,-102205.58,-57800,36358.42,-25119.69,2222.75,84304.78,-57757.89
43027.46,-94147.69,58794.29,-78633.52,-64922.87,-109595.07,-119250.75,-127752.28,-85719.38,-102655.92,-58652.67,35269.44,-25864.27,1257.15,83870.54,-58323.3
43617.82,-93907.36,58597.15,-78671.61,-65070.39,-108991.3,-118049.39,-126643.99,-85347.63,-102954.19,-58740.65,35495.28,-25663.38,1626.76,83518.63,-58543.77
44376.08,-94000.7,59114.55,-78349.48,-64835.43,-109154.92,-119256.92,-127090.31,-84537.33,-102770.19,-58535.73,36656.14,-24923.62,2655.92,83870,-58096.38
43993.33,-94198.11,59447.95,-78275.45,-64661.09,-109697.8,-120736.16,-128302.67,-84742.25,-102444.3,-57913.19,36752.43,-24845.3,2623.74,84677.61,-57754.13
42877.26,-93784.52,58754.86,-78668.12,-65102.31,-109833.25,-119585.49,-127918.31,-85497.83,-102155.69,-58800.46,35255.23,-25625.56,1565.34,84410.73,-58246.85
43395.19,-93439.85,58575.69,-78679.66,-65185.73,-109115.22,-118155.87,-126720.44,-85289.96,-102312.06,-59087.46,35095.63,-25636.02,1682.01,83964.14,-58610.03
44250.01,-93346.51,58962.47,-78291,-64946.74,-109061.84,-118765.27,-126754.5,-84534.38,-102321.99,-59031.13,36140.62,-24982.63,2616.5,83956.9,-58353.34
44258.6,-93694.66,59552.02,-78096.01,-64565.07,-109392.56,-120304.86,-127882.1,-84621.02,-102094.81,-58397.33,36444.25,-24839.13,2738,84459.55,-57999.55
43272.89,-93774.59,59156.93,-78630.84,-64967.4,-109691.09,-119368.5,-127796.54,-85646.16,-102376.17,-58911.24,35333.81,-25623.68,1641.51,84343.95,-58452.04
43529.3,-93433.42,58847.94,-78720.69,-65054.03,-108900.64,-117569.54,-126338.49,-85802.53,-102823.29,-59417.37,34889.64,-25938.04,1386.43,83650.33,-59000.29
44428.38,-93348.66,59184.29,-78409.83,-64956.67,-108859.34,-118137.9,-126321.86,-84943.42,-102830,-59308.74,35904.86,-25261.85,2338.08,83738.3,-58773.64
44626.6,-93504.49,59821.85,-78052.02,-64507.13,-109163.23,-120006.33,-127505.79,-84745.47,-102477.82,-58689.96,36519.35,-24879.64,2785.21,84489.86,-58266.43
43093.98,-92716.19,59024.43,-78216.44,-64875.67,-109482.41,-119321.29,-127419.15,-85426.48,-101762.21,-59254.29,34956.96,-25563.06,1759.8,84566.84,-58573.28
42971.67,-92268.53,58486.64,-78356.99,-65071.47,-108862.82,-117603.88,-126117.21,-85544.77,-101451.88,-60170,33793.15,-25988.73,1268.68,83808.31,-59174.09
43697.75,-92372.6,58526.88,-78311.39,-65230.52,-108918.08,-118002.45,-126098.43,-84545.92,-101370.07,-59883.54,34842.7,-25166.9,2345.06,83961.73,-58852.5
44132.8,-92797.73,59234.71,-78009.1,-64816.93,-109268.37,-119989.7,-127364.97,-84047.02,-100984.1,-59195.82,35828.41,-24517.81,3151.33,84676.54,-58156.2
43158.89,-93152.86,59076.73,-78476.88,-65122.43,-109892.79,-120079.82,-128076.56,-84896.48,-101078.52,-59111.6,35129.97,-25017.5,2372.68,85049.63,-58264.02
42849.63,-93044.76,58552.09,-78891.01,-65426.06,-109449.15,-118387.62,-126999.12,-85394.03,-101472.8,-59815.41,34365.27,-25517.2,1793.86,84479.13,-58798.32
43541.37,-92847.62,58470.55,-78827.45,-65549.44,-109062.38,-117748.98,-126208.13,-84654.54,-101593.23,-59679.96,35145.26,-24975.39,2589.67,84476.45,-58753.79
44101.69,-93071.05,59142.98,-78441.74,-65125.11,-109297.07,-119463.72,-127038.28,-84082.43,-101299.26,-59255.9,36099.85,-24404.08,3350.62,84982.85,-58229.42
43188.66,-93016.87,59079.95,-78567.27,-65232.67,-109845.05,-120009.28,-127864.4,-84702.02,-101050.62,-58994.92,35469.8,-24759.47,2723.52,85524.39,-58222.45
42699.16,-92626.34,58578.64,-78844.34,-65467.36,-109475.44,-118454.14,-126943.86,-85364.26,-101055.99,-60056,34131.65,-25521.49,1833.56,84871.27,-58893.8
43390.9,-92409.08,58495.23,-78827.45,-65596.38,-108953.75,-117467.08,-125947.42,-84764.52,-101247.76,-60015.77,34654.68,-25138.2,2452.34,84724.82,-58982.58
43985.28,-92550.97,59001.63,-78453.81,-65237.76,-109080.08,-118751.32,-126444.97,-84092.89,-101000.46,-59730.12,35683.04,-24513.78,3300.73,85100.6,-58528.75
43448.57,-92899.92,59274.68,-78548.5,-65187.61,-109626.99,-119866.32,-127620.85,-84602.24,-100871.45,-59211.11,35455.85,-24691.08,2920.12,85734.67,-58382.84
42749.05,-92906.09,58784.91,-79036.66,-65576.53,-109655.15,-118663.62,-127123.3,-85425.68,-101173.47,-60030.26,34365.81,-25414.74,1997.98,85309.27,-58911.24
43349.6,-92685.35,58613.24,-79013.59,-65689.45,-109088.13,-117528.51,-126041.57,-84992.5,-101427.2,-60057.08,34656.82,-25159.12,2424.99,84968.63,-59070.29
44135.22,-92719.14,59132.79,-78631.64,-65375.36,-109146.33,-118610.51,-126384.36,-84246.04,-101294.97,-59901.51,35735.34,-24486.69,3361.61,85129.3,-58659.65
43803.96,-92943.91,59523.32,-78574.24,-65180.63,-109612.5,-120012.77,-127577.13,-84528.48,-101026.75,-59296.13,35773.43,-24491.79,3232.6,85851.35,-58388.48
42842.66,-92699.03,58974.27,-78960.21,-65579.48,-109773.7,-118969.66,-127289.6,-85396.98,-100965.6,-60183.95,34397.72,-25282.77,2179.83,85532.7,-58901.31
43198.59,-92403.98,58633.36,-79029.15,-65702.05,-109081.42,-117294.35,-125905.58,-85208.15,-101205.12,-60442.51,34288.83,-25283.04,2310.19,84987.14,-59264.48
43846.34,-92343.9,58832.38,-78769.51,-65594.5,-109003.1,-117701.24,-125726.14,-84346.63,-101100.51,-60298.74,35334.89,-24620,3236.35,84986.87,-58952.81
