data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
-4959.14,-11938.51,-5973.82,-6101.76,-56.33,-17224.88,-21061.78,-18744.35,5924.46,4275.98,6935.66,6871.02,495.4,-767.92,-6542.44,3182.17
-4332.84,-13561.25,-5474.93,-5658.12,851.06,-21713.02,-26178.9,-24398.45,6242.84,4284.56,7512.33,7250.28,931.26,-854.55,-6562.29,3419.82
-4417.33,-13663.71,-6044.89,-6250.08,612.88,-22639.72,-27861.98,-26473.14,8096.25,5705.86,9612.5,9793.01,1595.38,100.85,-6872.89,4955.38
-4910.86,-12500.44,-6379.9,-6552.1,-109.17,-18482.84,-23165.97,-21191.87,8303.58,6090.49,9502.26,10173.08,1311.06,218.87,-7759.36,5188.73
-5140.99,-12351.31,-6227.55,-6285.76,-256.69,-16875.39,-20577.1,-18178.4,6361.93,4542.59,7418.45,7602.19,683.7,-557.63,-7243.04,3738.46
-4906.03,-14519.87,-6145.21,-6332.7,527.05,-21670.37,-26020.92,-23936.3,5943.24,3933.46,7200.39,6950.41,994.03,-726.88,-6561.76,3445.03
-4520.6,-14126.93,-6103.1,-6242.04,658.75,-22775.98,-27723.85,-26372.02,7834.73,5402.24,9381.83,9624.3,1734.85,92.0,-7167.94,5030.75
-5109.07,-13446.45,-6727.79,-6890.86,-37.28,-20221.71,-25117.01,-23272.72,8164.11,5890.4,9493.41,10207.95,1543.61,366.93,-7736.83,5348.86
-5034.51,-12219.07,-6159.16,-6125.36,-329.11,-16783.92,-20533.92,-18311.98,6741.73,4804.64,7895.08,8236.8,860.99,-406.89,-7791.01,4144.55
-5229.77,-15192.57,-6530.91,-6691.58,396.43,-22285.67,-26675.64,-24562.06,5679.85,3674.36,6930.56,6675.48,1015.48,-615.57,-6378.83,3341.5
-4518.18,-14891.89,-6107.39,-6211.73,824.51,-24081.14,-28971.08,-27708.56,7803.08,5237.82,9470.34,9589.43,1889.88,148.59,-7420.87,5076.89
-5209.39,-14506.46,-6977.23,-7253.77,171.93,-22425.68,-27660.82,-26050.69,8520.84,5959.33,10108.71,10648.91,1942.72,740.29,-7680.51,5722.76
-5101.83,-12457.25,-6285.49,-6374.0,-296.38,-17176.87,-21050.51,-18935.86,7413.09,5276.17,8695.19,9108.51,1281.56,50.43,-8280.52,4812.69
-5643.37,-15721.5,-7032.75,-7279.52,176.22,-22493.81,-26852.67,-24628.04,5642.83,3662.82,6932.71,6604.4,1131.36,-348.15,-6440.52,3440.47
-4939.82,-15886.99,-6554.51,-6685.94,713.47,-25021.52,-29845.48,-28472.99,7808.18,5149.57,9522.65,9441.38,2096.41,372.56,-7530.03,5169.96
-5670.73,-15325.34,-7561.95,-7874.16,-26.82,-23693.03,-29005.14,-27393.13,8993.98,6198.32,10758.88,11118.83,2406.75,1224.7,-7650.47,6183.83
-5276.98,-12579.02,-6558.0,-6644.64,-481.72,-17423.9,-21351.99,-19272.75,8086.32,5789.82,9448.62,9905.67,1699.98,555.49,-8498.58,5416.45
-6032.02,-15624.67,-7474.78,-7703.3,-188.83,-21865.1,-26036.47,-23689.27,5819.86,3817.86,7092.57,6792.16,1279.41,-32.99,-6398.14,3621.25
-5190.61,-16231.93,-6821.39,-6954.97,647.75,-24902.7,-29592.01,-28032.3,7768.75,5029.95,9371.37,9209.1,2228.38,508.01,-7523.06,5125.17
-5733.49,-15876.53,-7747.56,-8037.78,144.57,-24467.38,-29780.3,-28232.67,9040.12,6055.36,10791.87,11053.12,2579.21,1331.72,-7772.51,6238.55
-5372.46,-12983.23,-6842.32,-6893.81,-405.01,-18131.47,-22182.94,-20173.43,8447.62,5901.66,9815.81,10302.63,1866.55,747.26,-8911.64,5715.52
-6087.01,-15323.19,-7604.6,-7726.37,-289.95,-21030.93,-25016.16,-22665.74,5966.31,3869.89,7180.27,6923.59,1275.39,1.61,-6889.25,3763.68
-5526.96,-16745.3,-7221.85,-7315.46,538.32,-25177.9,-29769.03,-28147.64,7350.33,4601.87,8832.25,8545.79,2090.78,330.72,-7659.58,4816.71
-6064.74,-16714.99,-8104.56,-8378.69,101.66,-25889.22,-31256.59,-29863.72,9154.11,5993.93,10972.65,11135.46,2821.95,1448.12,-7935.32,6406.99
-5934.12,-14188.89,-7563.03,-7697.4,-521.69,-20029.13,-24466.31,-22556.84,9042.53,6265.37,10478.32,11046.95,2467.63,1337.62,-8900.37,6353.62
-6356.84,-15207.32,-7866.38,-7987.35,-548.51,-20514.61,-24423.39,-22102.74,6589.65,4289.93,7788.6,7698.48,1675.04,440.69,-7336.11,4357.25
-6160.77,-17644.64,-7885.43,-8035.09,315.16,-25885.73,-30430.74,-28633.66,7155.06,4331.5,8473.37,8174.3,2223.01,510.69,-7514.21,4743.22
-6188.12,-17570.35,-8256.11,-8519.77,130.09,-27140.47,-32427.91,-31168.34,9355.81,5948.87,11057.68,11240.87,3166.62,1632.39,-8188.78,6622.11
-6260.81,-15544.48,-8101.88,-8378.95,-552.8,-22300.16,-27151.74,-25371.02,9584.07,6500.07,11018.78,11634.35,3014.27,1842.95,-8944.9,6903.74
-6250.08,-14756.17,-7759.63,-7921.9,-726.88,-19444.68,-23267.09,-20957.71,7311.43,4826.37,8503.68,8591.12,2152.74,915.71,-7988.69,5082.79
-6560.95,-17836.15,-8334.7,-8597.82,-28.7,-25152.42,-29545.88,-27411.37,6556.66,3868.55,7724.49,7411.21,2156.76,549.32,-7355.15,4483.85
-6090.22,-17360.6,-8109.39,-8399.34,144.03,-26611.27,-31581.67,-30260.42,8829.56,5436.57,10387.93,10460.88,3095.27,1485.41,-8362.86,6355.23
-6419.33,-16405.46,-8403.63,-8751.78,-442.56,-23997.19,-29030.62,-27389.92,9250.67,6103.9,10796.16,11286.2,2938.63,1783.94,-8919.69,6696.4
-6049.99,-14436.45,-7598.97,-7742.47,-752.9,-19194.96,-22963.47,-20762.71,7642.42,4974.69,8936.05,9035.29,2144.43,986.25,-8736.76,5263.57
-6722.69,-18053.41,-8535.59,-8853.44,-128.48,-25116.47,-29505.64,-27316.96,6062.06,3458.17,7223.46,6803.16,1880.77,452.22,-7186.44,3990.32
-6096.66,-17876.12,-8122.0,-8402.56,266.61,-26687.44,-31635.05,-30220.72,8377.34,4997.22,9992.03,9903.79,2923.61,1322.06,-8687.41,5956.65
-6805.84,-17436.24,-8953.21,-9382.1,-470.19,-24566.35,-29653.7,-27831.68,8952.95,5724.91,10656.15,11057.68,2893.57,1755.51,-9035.56,6552.91
-6199.93,-14632.52,-7768.48,-7896.96,-811.64,-18776.81,-22407.71,-20184.97,7663.07,4915.42,9041.46,9356.35,2036.87,819.15,-9579.78,5368.17
-7119.92,-18309.83,-8962.07,-9279.64,-415.74,-24296.79,-28387.16,-26052.3,5804.03,3236.09,6984.2,6585.63,1621.13,197.41,-7497.31,3739.8
-6486.65,-18424.09,-8473.64,-8683.65,237.91,-26976.05,-31559.41,-30153.4,8039.92,4600.53,9604.45,9464.44,2665.85,961.57,-9043.34,5569.34
-6958.99,-17884.17,-9152.23,-9572.0,-357.54,-26170.58,-31390.97,-29866.94,9031.27,5669.12,10813.06,11230.68,3003.81,1782.86,-9308.88,6624.79
-6288.98,-14617.5,-7932.37,-8083.91,-790.18,-19169.48,-23112.33,-21017.79,7988.96,5169.69,9447.81,9938.66,2263.52,1050.35,-10152.7,5749.85
-7182.42,-17482.91,-9004.71,-9268.37,-544.76,-22770.61,-26756.91,-24267.82,5660.53,3168.76,6847.14,6553.71,1547.9,126.87,-7965.89,3710.3
-6484.78,-17699.09,-8335.5,-8499.92,194.19,-25287.87,-29609.18,-27935.21,7120.73,3890.81,8564.29,8440.64,2193.51,412.52,-9407.04,4895.3
-7337.45,-17747.64,-9501.73,-9874.55,-465.63,-25113.26,-30117.19,-28275.58,8150.7,4920.51,9933.56,10273.13,2560.44,1202.17,-9395.51,5978.11
-6970.79,-15095.21,-8650.93,-8746.42,-930.46,-19153.92,-22963.47,-20591.86,7456.01,4741.61,8970.92,9606.06,1808.88,510.42,-10693.16,5430.13
-7682.12,-17246.87,-9370.3,-9500.65,-868.23,-21990.9,-25577.55,-23073.44,5477.07,2980.74,6759.7,6517.77,1149.86,-322.4,-8749.1,3553.39
-6950.14,-18126.37,-8739.98,-8852.63,34.6,-25561.19,-29786.47,-28089.17,6872.09,3618.57,8412.21,8062.18,1928.51,103.0,-9425.28,4554.66
-7215.14,-18019.08,-9288.76,-9587.82,-176.22,-26452.75,-31546.53,-30162.78,8195.76,4783.45,10227.53,10289.76,2527.71,1160.59,-9414.55,5926.61
-6986.89,-15697.36,-8686.07,-8847.54,-742.17,-20936.25,-25234.76,-23319.13,7751.85,4874.65,9531.23,10071.96,2054.3,859.11,-10619.94,5779.09
-7510.72,-16711.24,-9148.75,-9234.85,-912.76,-21256.24,-24952.06,-22549.33,5744.22,3244.4,7216.48,7065.74,1375.44,37.82,-8956.97,3998.64
-7257.52,-18615.07,-9066.4,-9145.26,-1.07,-25919.26,-30212.14,-28365.7,6430.33,3251.64,7917.61,7490.61,1841.07,55.79,-9239.41,4368.51
-7143.53,-17922.79,-9183.88,-9371.91,-29.24,-26860.72,-31865.18,-30553.04,8145.33,4588.99,10147.33,10118.1,2534.15,1074.49,-9662.66,5966.31
-7202.27,-16079.04,-9008.74,-9195.42,-593.84,-22395.11,-27036.67,-25252.73,8054.67,5065.62,9882.06,10315.51,2158.11,1061.89,-10466.25,6060.72
-7185.37,-15542.33,-8775.38,-8813.2,-834.17,-20093.5,-23782.34,-21509.17,6161.84,3647.8,7621.77,7552.56,1375.17,163.88,-9453.98,4348.4
-7519.57,-18469.42,-9341.6,-9437.08,-43.45,-25517.47,-29831.53,-27799.49,5949.41,2994.69,7211.39,6778.75,1539.05,-82.88,-8846.46,3959.75
-7176.25,-17993.6,-9194.61,-9324.7,251.32,-26440.41,-31331.96,-29887.05,7822.39,4344.64,9598.55,9583.27,2363.29,836.31,-9930.88,5701.57
-7693.11,-17210.66,-9659.17,-9886.89,-348.42,-23541.48,-28393.06,-26409.3,7711.08,4716.4,9536.59,10080.01,2007.37,844.9,-10666.07,5859.02
-7318.68,-15479.57,-8868.19,-8894.21,-738.95,-19553.84,-23130.84,-20795.7,6133.14,3552.05,7661.46,7878.45,1174.54,-149.4,-10603.31,4442.01
-7895.62,-18780.83,-9705.04,-9817.69,-68.66,-25096.63,-29235.54,-27039.89,5330.62,2533.08,6560.15,6257.59,1191.97,-452.76,-9061.04,3524.42
-7346.3,-18218.1,-9265.16,-9355.28,257.22,-26033.52,-30627.61,-29132.55,7253.5,3782.72,8934.17,8978.16,2060.2,332.33,-10439.16,5247.47
-8299.29,-17942.91,-10310.95,-10547.79,-539.12,-24276.68,-29099.82,-27091.39,7444.74,4382.19,9339.18,9840.22,1935.48,704.88,-10575.95,5717.4
-7636.25,-15382.47,-9128.9,-9123.8,-907.12,-18927.28,-22398.06,-20029.4,6339.13,3669.53,7965.89,8336.57,1180.98,-144.3,-11149.94,4735.71
-8500.46,-18546.14,-10214.66,-10275.81,-495.4,-23723.34,-27526.71,-25097.43,5099.15,2328.43,6364.35,6042.75,969.35,-601.62,-9139.36,3372.34
-7603.26,-17961.15,-9376.47,-9351.25,167.37,-25596.59,-29847.89,-28321.45,6949.87,3348.47,8551.69,8504.21,1688.18,-100.05,-10646.22,4918.9
-8381.64,-17932.18,-10334.82,-10546.71,-461.61,-25450.68,-30372.53,-28716.0,7539.15,4253.72,9450.5,9820.37,1888.54,612.62,-10499.51,5752.8
-7567.85,-14970.48,-9002.3,-8992.37,-924.56,-19105.11,-22783.76,-20621.36,6763.19,4008.03,8355.62,8844.32,1330.38,21.73,-11341.19,5160.3
-8726.3,-18016.94,-10318.19,-10380.15,-854.02,-23078.26,-26836.58,-24411.32,5035.31,2453.15,6207.7,6008.42,961.04,-512.3,-8846.46,3407.21
-7933.97,-18236.34,-9608.75,-9581.66,0.8,-25680.54,-29908.78,-28253.32,6779.82,3329.96,8169.74,8108.85,1771.87,-84.76,-10294.05,4824.22
-8636.18,-18116.71,-10544.03,-10704.7,-505.6,-25549.12,-30436.91,-28706.88,7516.89,4233.6,9400.07,9739.1,2039.28,622.81,-10409.39,5778.55
-8094.1,-15486.27,-9530.43,-9502.8,-981.96,-19638.06,-23469.06,-21194.55,6770.16,3998.37,8430.18,9058.09,1322.87,-17.97,-11666.0,5279.66
-9010.35,-17463.06,-10466.52,-10437.28,-1057.33,-21670.91,-25200.96,-22618.0,5065.62,2435.45,6403.24,6185.44,809.49,-734.12,-9589.97,3536.76
-8198.98,-17943.98,-9704.23,-9585.95,-129.01,-24921.48,-28896.78,-27110.16,6163.72,2794.59,7543.18,7371.52,1385.63,-533.49,-10468.66,4349.47
-8503.41,-17575.18,-10244.97,-10309.88,-463.49,-25893.78,-30677.23,-29223.21,7160.43,3901.27,9012.49,9265.96,1890.15,372.29,-10330.53,5509.53
-8111.81,-15281.08,-9534.99,-9530.96,-987.32,-20396.59,-24537.12,-22552.28,6976.69,4304.68,8588.17,9204.27,1463.41,115.07,-11395.9,5433.08
-8556.78,-16079.84,-9887.43,-9808.03,-1105.61,-20378.62,-23927.18,-21523.12,5187.93,2828.66,6464.39,6374.54,849.99,-604.84,-9650.05,3678.65
-8354.28,-17848.49,-9763.24,-9694.58,-156.1,-24802.39,-28855.74,-26962.1,5742.07,2698.3,6900.52,6633.91,1165.15,-724.2,-10022.88,3902.08
-8225.53,-17391.98,-9858.46,-9927.93,-171.12,-25712.19,-30484.11,-29091.78,7137.36,3874.99,8805.42,8993.18,1793.59,165.22,-10408.85,5359.05
-8202.46,-15935.54,-9659.44,-9755.19,-732.78,-21707.39,-26190.43,-24280.16,6917.69,4226.63,8522.99,9198.64,1378.12,34.33,-11285.4,5414.84
-8123.34,-15367.45,-9372.71,-9367.62,-1035.33,-19397.74,-22999.14,-20678.22,5307.02,2935.95,6636.86,6740.66,748.34,-691.74,-10194.81,3880.89
-8712.08,-18355.7,-10148.14,-10135.53,-382.21,-24878.56,-29000.58,-26914.9,5348.86,2445.1,6391.7,6183.03,1027.02,-763.09,-9468.47,3607.84
-8275.96,-17753.54,-9880.72,-9881.26,-148.86,-26135.18,-30827.97,-29447.71,7157.48,3744.9,8702.43,8860.14,1800.3,63.3,-10489.05,5296.83
-8623.57,-16824.43,-10193.47,-10299.95,-769.53,-23390.74,-28186.53,-26320.52,7152.38,4304.41,8781.28,9402.48,1613.62,245.15,-10997.06,5602.6
-7945.24,-14999.18,-9148.21,-9066.4,-1030.5,-19338.73,-22895.87,-20636.11,5845.34,3338.28,7174.37,7418.19,968.55,-520.08,-10677.61,4362.88
-8788.79,-18622.04,-10225.92,-10196.95,-367.73,-25392.21,-29611.59,-27517.59,5198.12,2400.04,6131.26,5913.2,1016.56,-763.62,-9160.28,3469.44
-8110.2,-18401.03,-9739.1,-9702.89,134.38,-26768.98,-31503.89,-30144.81,7367.22,3721.83,8761.97,8821.25,1903.03,-17.97,-10698.26,5300.31
-8774.04,-17860.03,-10516.94,-10627.45,-592.5,-24489.11,-29497.06,-27577.94,7518.5,4244.06,9282.86,9752.24,1726.54,277.07,-10982.04,5758.7
-7986.81,-15167.89,-9303.78,-9206.15,-1006.9,-18914.94,-22591.98,-20234.59,6158.62,3343.64,7611.3,7934.78,835.51,-652.05,-11393.76,4557.07
-8924.78,-18281.67,-10360.57,-10336.43,-630.32,-23607.46,-27524.29,-25160.46,4791.77,1938.7,5787.67,5488.6,642.12,-1100.24,-9306.19,3159.11
-7863.97,-17683.0,-9318.53,-9258.18,86.37,-25542.41,-29884.37,-28439.46,6262.96,2703.4,7593.6,7555.52,1243.47,-715.88,-10707.65,4495.11
-8520.57,-17685.15,-10212.24,-10341.26,-504.79,-25536.24,-30579.33,-28991.73,6841.78,3639.49,8556.52,8903.33,1354.78,-53.38,-10465.98,5225.75
-7737.1,-14896.72,-8973.33,-8914.86,-931.8,-19430.73,-23246.71,-21144.93,6284.95,3525.5,7693.38,8092.23,717.76,-710.79,-11436.94,4596.5
-8739.98,-17919.84,-10147.33,-10134.19,-721.51,-23517.34,-27498.01,-25186.48,4756.63,2049.48,5774.26,5438.98,443.37,-1145.84,-9133.73,2980.74
-7995.67,-18382.25,-9523.18,-9476.51,45.06,-26242.47,-30706.2,-29088.02,6403.51,2817.39,7575.63,7421.94,1088.71,-871.45,-10624.23,4256.93
-8634.03,-18546.14,-10449.08,-10593.92,-494.06,-26331.25,-31519.71,-29830.46,7327.53,3884.64,8989.42,9250.4,1498.55,-22.26,-10606.8,5444.35
-8029.46,-15855.88,-9418.31,-9422.6,-954.6,-20372.18,-24460.14,-22296.13,6614.06,3686.43,8092.49,8637.25,845.97,-589.82,-11812.18,5003.66
-8789.33,-17922.52,-10239.6,-10228.34,-918.66,-22731.72,-26553.87,-24106.89,4913.27,2175.0,5974.35,5810.47,437.74,-1170.78,-9665.07,3269.61
-8116.1,-18574.03,-9659.17,-9604.45,-3.76,-25871.25,-30130.33,-28372.41,6169.62,2565.26,7212.19,7106.78,972.57,-1051.43,-10669.56,4106.73
-8540.69,-18273.09,-10346.35,-10427.09,-330.18,-26420.03,-31393.65,-29835.29,7208.71,3593.89,8811.06,9003.37,1413.52,-199.82,-10646.22,5286.63
-8246.18,-16059.73,-9745.54,-9745.0,-888.62,-21092.09,-25341.51,-23230.35,6746.56,3742.49,8251.28,8753.93,768.45,-630.05,-11896.13,5125.17
-8627.33,-16839.45,-10041.65,-9962.8,-1036.67,-21262.41,-24898.14,-22428.63,5055.43,2374.83,6216.82,6076.01,298.26,-1193.58,-10049.16,3495.45
-8468.81,-18803.63,-10039.24,-9924.44,-152.89,-25998.65,-30178.61,-28301.6,5703.18,2311.8,6692.92,6468.42,704.08,-1228.99,-10360.84,3793.45
-8185.83,-18061.73,-9913.71,-9927.66,-96.56,-27584.38,-32546.46,-31432.27,7118.05,3474.0,8663.27,8802.74,1382.95,-325.08,-10829.96,5267.59
-8062.45,-16482.71,-9659.17,-9705.04,-620.39,-23636.7,-28492.3,-26859.11,7097.39,4100.56,8588.43,9159.21,1212.63,-233.89,-11572.12,5512.74
-7925.39,-15828.25,-9316.39,-9246.92,-900.69,-21045.15,-24839.94,-22658.5,5421.82,2851.99,6588.58,6634.71,589.28,-970.42,-10426.82,3913.88
-8288.03,-18918.69,-9892.79,-9874.55,-64.91,-26812.44,-31358.51,-29441.81,5255.79,2188.15,6076.81,5860.9,701.13,-1248.57,-9935.17,3488.75
-7840.37,-18673.27,-9679.29,-9740.44,113.73,-27734.04,-32832.39,-31477.07,7071.38,3410.97,8447.62,8573.95,1447.86,-440.15,-11030.32,5227.09
-8358.3,-18028.2,-10231.29,-10362.18,-624.15,-24688.39,-29738.73,-27802.44,6978.57,3823.22,8573.15,9153.58,1133.5,-373.9,-11532.16,5456.69
-7817.3,-16033.44,-9303.78,-9247.45,-999.12,-20197.57,-23821.77,-21512.39,5555.93,2810.96,6871.28,7114.56,460.54,-1119.02,-11126.61,4145.62
-8647.17,-19509.58,-10380.69,-10351.99,-427.01,-25967.81,-30146.15,-27942.99,4818.05,1846.43,5671.26,5508.99,500.77,-1316.96,-9553.76,3229.38
-7919.49,-18692.32,-9717.64,-9720.86,-47.48,-27522.42,-32111.14,-30813.49,6711.69,2962.23,8047.97,8156.87,1242.94,-736.27,-11045.61,4935.26
-8691.97,-18452.53,-10584.0,-10751.64,-803.32,-26657.14,-31782.3,-30192.29,7125.83,3927.83,8787.19,9279.37,1383.22,-75.37,-10953.34,5612.25
-7804.42,-15694.95,-9294.66,-9338.38,-1156.57,-20576.03,-24351.51,-22246.78,6278.78,3511.01,7654.49,7913.32,859.11,-613.42,-11278.69,4750.46
-8782.89,-19219.37,-10512.65,-10583.73,-743.51,-25895.39,-30054.69,-27883.98,4988.64,2103.12,5887.18,5519.45,607.79,-1079.59,-9355.28,3303.68
-8031.07,-19119.86,-9835.66,-9863.02,-54.45,-28098.29,-32657.77,-31311.84,6757.83,3050.74,7933.71,7904.74,1285.85,-680.21,-11047.75,4792.84
-8766.0,-19008.82,-10771.48,-10966.75,-701.93,-27700.52,-32946.92,-31410.01,7307.14,4001.32,8960.72,9361.98,1551.12,24.14,-11046.68,5669.92
-7849.49,-15916.77,-9435.21,-9409.19,-1116.34,-21091.28,-25011.06,-22936.91,6457.96,3658.53,7938.27,8289.64,942.26,-518.74,-11793.41,4956.45
-8933.37,-19031.35,-10677.07,-10723.2,-951.65,-25209.82,-29268.27,-26963.98,4808.4,2111.17,5739.39,5459.9,592.23,-1002.34,-9352.06,3190.22
-8210.78,-19281.6,-9994.45,-9985.6,-65.45,-28053.23,-32576.77,-31078.76,6445.89,2814.71,7539.42,7424.89,1226.04,-726.07,-11027.37,4492.16
-8802.47,-19209.98,-10805.55,-10997.86,-618.25,-28881.49,-34188.24,-32856.26,7327.53,3862.11,9040.65,9237.8,1643.12,145.64,-10980.43,5598.04
-7945.78,-16113.1,-9554.03,-9634.23,-1063.23,-22018.26,-26326.96,-24455.85,6887.64,4005.61,8482.75,8776.19,1192.78,-167.64,-11882.72,5285.02
-8872.48,-18240.1,-10563.08,-10647.3,-1135.11,-24043.86,-28086.49,-25771.2,4905.49,2297.58,6053.75,5698.09,624.69,-811.64,-9555.37,3352.23
-8396.39,-19495.37,-10185.42,-10196.95,-214.58,-27844.28,-32245.25,-30526.76,5953.43,2507.87,7045.63,6753.8,1024.6,-829.61,-10803.94,4086.88
-8862.29,-19514.41,-10887.62,-11047.48,-580.7,-28805.59,-34000.76,-32533.32,7036.24,3567.34,8776.99,8813.47,1519.74,16.9,-10963.26,5352.08
-8492.95,-17256.26,-10216.53,-10280.1,-1113.39,-23408.71,-27844.28,-25841.48,6731.27,3760.73,8492.41,8754.19,1040.97,-229.6,-12042.31,5201.07
-8799.26,-17988.24,-10464.37,-10426.82,-1221.48,-23402.81,-27147.98,-24776.64,5001.25,2310.99,6337.52,5978.64,475.02,-900.42,-10178.18,3434.03
-8694.92,-20068.29,-10513.72,-10502.73,-254.54,-28263.78,-32650.53,-30823.68,5518.65,2094.0,6633.37,6192.15,738.95,-1048.74,-10726.42,3611.33
-8559.47,-19184.23,-10521.23,-10651.32,-281.9,-29187.26,-34242.96,-32964.89,6895.69,3217.58,8694.11,8529.69,1375.71,-164.15,-11314.09,5101.29
-8630.81,-17520.99,-10408.31,-10529.55,-914.9,-24879.9,-29670.6,-27816.92,6776.87,3749.46,8614.18,8772.97,1006.9,-231.74,-12156.31,5156.01
-8484.36,-16693.8,-10029.32,-10025.29,-1222.28,-21924.91,-25577.55,-23228.2,5202.14,2534.15,6672.8,6286.29,351.37,-943.87,-10911.23,3556.88
-9005.52,-19498.59,-10705.77,-10712.74,-497.55,-27082.8,-31282.34,-29221.06,4952.43,1801.37,6034.97,5397.68,385.97,-1257.96,-10459.81,3071.93
-8716.64,-18521.46,-10509.16,-10541.89,-388.92,-27771.06,-32455.8,-31016.8,6445.08,2902.95,8149.62,7775.46,1033.72,-504.26,-11369.88,4577.46
-9370.03,-18106.52,-11162.82,-11263.94,-1071.27,-25717.56,-30549.83,-28605.49,6518.57,3616.15,8331.21,8436.62,815.66,-334.74,-11874.68,4888.33
-8902.79,-16485.66,-10331.07,-10262.94,-1417.55,-21603.59,-25198.28,-22906.87,5402.51,2786.28,6923.05,6692.92,197.68,-1072.62,-11654.2,3719.15
-9608.21,-19592.2,-11233.36,-11188.03,-856.16,-26906.31,-31011.43,-28859.23,4984.35,1997.98,6029.87,5459.37,364.78,-1201.09,-10228.6,3019.09
-8731.13,-17870.22,-10301.83,-10272.06,-300.41,-27845.35,-32342.61,-31113.36,6639.27,3081.05,8171.08,7814.08,1057.06,-539.12,-11492.46,4531.06
-9467.39,-17518.58,-11107.3,-11198.22,-895.86,-27378.38,-32545.93,-31089.22,6724.57,3854.6,8463.17,8571.8,1051.43,-84.49,-11412.8,4985.15
-8377.61,-14883.04,-9617.87,-9551.88,-1286.92,-21202.86,-25045.66,-23102.4,5916.69,3430.28,7382.51,7305.8,551.46,-655.8,-11777.85,4209.19
-9796.5,-18914.67,-11270.37,-11250.26,-1001.81,-27205.92,-31568.26,-29487.4,4804.64,2169.1,5757.63,5164.06,505.33,-864.21,-9486.44,2966.26
-9081.69,-19354.28,-10686.99,-10638.45,-191.51,-29768.5,-34629.47,-33267.44,6915.54,3344.71,8265.76,7828.3,1324.21,-288.34,-11446.33,4657.12
-9549.74,-19143.73,-11367.74,-11506.41,-738.68,-28878.27,-34395.85,-32850.36,7478.8,4218.58,9324.7,9339.99,1540.93,319.45,-11656.08,5563.71
-8320.75,-15771.12,-9714.96,-9710.4,-1168.64,-21736.89,-25781.13,-23806.75,6336.99,3604.89,7907.42,7957.85,816.2,-381.41,-12274.86,4661.95
-9644.42,-19364.75,-11211.37,-11240.6,-1005.02,-26807.34,-31083.59,-28912.87,4582.82,2028.02,5642.3,5131.6,530.0,-815.93,-9596.14,2957.94
-9106.1,-20222.78,-10750.56,-10739.3,-39.7,-30249.69,-35077.66,-33649.66,6416.65,2840.46,7644.83,7266.91,1282.9,-414.13,-11521.7,4378.44
-9510.31,-19808.11,-11395.63,-11578.83,-517.67,-30183.97,-35721.39,-34321.28,7379.29,3922.73,9255.23,9266.76,1677.99,389.72,-11840.61,5558.61
-8587.09,-16579.54,-10062.31,-10141.7,-1095.95,-22989.75,-27287.19,-25350.9,6684.33,3805.79,8293.93,8526.47,1004.22,-202.24,-12716.62,5015.46
-9592.65,-18834.2,-11187.76,-11226.65,-1234.35,-25317.91,-29326.47,-27004.21,4722.3,2140.67,5837.83,5449.98,502.11,-820.76,-10039.24,3132.02
-9197.3,-20205.35,-10905.06,-10898.35,-324.28,-29112.16,-33711.88,-31942.43,5712.03,2294.09,6844.19,6458.22,893.71,-785.08,-11391.34,3841.19
-9563.69,-20140.44,-11533.5,-11649.64,-688.25,-29170.9,-34374.92,-32711.95,6775.53,3351.96,8649.59,8558.66,1366.85,40.5,-11613.16,5096.47
-9121.39,-17615.68,-10783.82,-10786.24,-1253.93,-23290.96,-27574.18,-25403.2,6291.93,3436.98,8026.78,8340.06,647.49,-522.76,-12851.81,4721.76
-9552.69,-18199.33,-11132.51,-11051.51,-1586.26,-22978.49,-26562.45,-24044.66,4572.09,1987.79,5887.72,5524.81,63.57,-1204.85,-10870.99,2967.06
-9622.16,-20168.87,-11269.03,-11129.56,-707.3,-27482.45,-31543.58,-29500.01,5174.25,1837.85,6255.45,5767.82,331.52,-1313.48,-11362.37,3202.83
-9558.32,-19278.91,-11318.92,-11289.42,-737.34,-28351.76,-33129.84,-31611.71,6435.69,2943.99,8258.25,8024.1,908.73,-441.76,-11670.29,4586.85
-9668.02,-17874.78,-11290.76,-11291.83,-1282.63,-24387.72,-28915.02,-26811.36,6253.84,3420.35,8014.71,8297.15,486.28,-624.69,-12642.59,4651.22
-9437.62,-17035.25,-10811.99,-10685.92,-1580.63,-21737.7,-25161.0,-22700.88,4678.31,2206.39,6081.91,5873.77,-116.41,-1360.95,-11491.93,3114.31
-10061.5,-19842.45,-11559.79,-11442.3,-945.21,-26946.01,-30919.17,-28794.05,4713.45,1692.74,5743.68,5292.54,74.03,-1504.45,-10970.77,2809.35
-9352.6,-18360.79,-10842.03,-10833.98,-668.14,-27836.5,-32342.08,-31074.73,6275.83,2841.53,7884.09,7694.99,714.27,-752.63,-11821.3,4314.6
-9622.43,-17672.0,-11090.67,-11188.57,-1163.01,-25829.94,-30681.52,-29051.54,6243.11,3517.18,7899.64,8216.41,513.37,-586.06,-12198.96,4580.14
